50936c,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679296808,d2c43d,404
d2c43d,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679296808,,404
15c211,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679296808,aad4ba,404
aad4ba,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679296808,,404
cc155e,::1,GET,http://localhost:8000/actor,1679296812,,200
03393c,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679296812,e4793d,404
e4793d,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679296812,,404
560986,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679296813,0e862b,404
0e862b,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679296813,,404
306167,::1,GET,http://localhost:8000/actor/create,1679296981,,200
910bdd,::1,GET,http://localhost:8000/actor,1679297014,,200
fea5f0,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679297014,c4137a,404
c4137a,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679297014,,404
2021e7,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679297015,dae00c,404
dae00c,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679297015,,404
16e3b0,::1,GET,http://localhost:8000/actor/create,1679297022,,200
5c441b,::1,GET,http://localhost:8000/actor/create,1679297083,,200
ea9c85,::1,POST,http://localhost:8000/actor/create,1679297334,,302
c05075,::1,GET,http://localhost:8000/actor,1679297334,,200
5e399c,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679297334,1aa073,404
1aa073,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679297334,,404
f94d12,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679297334,af3b6a,404
af3b6a,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679297334,,404
8a6ade,::1,GET,http://localhost:8000/actor/create,1679297350,,200
e91f4b,::1,GET,http://localhost:8000/actor,1679297380,,200
4c711a,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679297381,9a5135,404
9a5135,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679297381,,404
7691df,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679297381,1782c8,404
1782c8,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679297381,,404
7343ae,::1,GET,http://localhost:8000/dashboard,1679297664,,200
531621,::1,GET,http://localhost:8000/user,1679297665,,200
858939,::1,GET,http://localhost:8000/actor,1679297666,,200
c3ea2b,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679297666,9d97e5,404
9d97e5,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679297666,,404
ea8e04,::1,GET,http://localhost:8000/actor,1679298881,,200
9e420d,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679298881,68885c,404
68885c,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679298881,,404
ae3f37,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679298881,1c1ef1,404
1c1ef1,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679298881,,404
b2e829,::1,GET,http://localhost:8000/actor/create,1679298883,4506e2,500
4506e2,::1,GET,http://localhost:8000/actor/create,1679298883,,500
059f32,::1,GET,http://localhost:8000/actor/create,1679298982,,200
afe0e4,::1,GET,http://localhost:8000/actor,1679298987,,200
b84f25,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679298988,950d65,404
950d65,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679298988,,404
20b0b4,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679298988,196ecf,404
196ecf,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679298988,,404
0c6afe,::1,GET,http://localhost:8000/dashboard,1679298993,,200
71afaa,::1,GET,http://localhost:8000/user,1679298996,,200
ff38b5,::1,GET,http://localhost:8000/dashboard,1679298998,,200
8a2dd0,::1,GET,http://localhost:8000/user,1679298999,,200
bf35e2,::1,GET,http://localhost:8000/actor,1679298999,,200
d4b331,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679299000,165f8e,404
165f8e,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679299000,,404
003326,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679299000,2a27e9,404
2a27e9,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679299000,,404
05e643,::1,GET,http://localhost:8000/,1679332831,,200
8e0b04,::1,GET,http://localhost:8000/actor,1679332832,,200
19e2d2,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679332832,f0fcbc,404
f0fcbc,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679332832,,404
6d0141,::1,GET,http://localhost:8000/actor,1679332870,106451,500
106451,::1,GET,http://localhost:8000/actor,1679332870,,500
88f12c,::1,GET,http://localhost:8000/actor,1679332889,,200
c93742,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679332889,4024e8,404
4024e8,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679332889,,404
fe55dd,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679332889,be4e2e,404
be4e2e,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679332889,,404
52a228,::1,GET,http://localhost:8000/actor,1679333023,,200
842a47,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679333024,0ea18c,404
0ea18c,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679333024,,404
72813d,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679333024,4282dd,404
4282dd,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679333024,,404
a89178,::1,GET,http://localhost:8000/user,1679333025,,200
443f6f,::1,GET,http://localhost:8000/actor,1679333026,,200
354100,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679333026,16025d,404
16025d,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679333026,,404
94505c,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679333027,a6d65a,404
a6d65a,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679333027,,404
8b4e5f,::1,GET,http://localhost:8000/user,1679333028,,200
c06802,::1,GET,http://localhost:8000/dashboard,1679333030,,200
eb4acd,::1,GET,http://localhost:8000/user,1679333031,,200
1d6ffd,::1,GET,http://localhost:8000/actor,1679333031,,200
35d51d,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679333031,d9372c,404
d9372c,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679333031,,404
bd5494,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679333031,4ee9ca,404
4ee9ca,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679333031,,404
f33e1d,::1,GET,http://localhost:8000/actor/create,1679335094,,200
9876fa,::1,GET,http://localhost:8000/actor,1679337203,6c1e9c,500
6c1e9c,::1,GET,http://localhost:8000/actor,1679337203,,500
163ef9,::1,GET,http://localhost:8000/actor,1679337642,6f7ec8,500
6f7ec8,::1,GET,http://localhost:8000/actor,1679337642,,500
827bd1,::1,GET,http://localhost:8000/actor,1679337941,7c8e1d,500
7c8e1d,::1,GET,http://localhost:8000/actor,1679337941,,500
6cfc43,::1,GET,http://localhost:8000/actor,1679337952,,200
2642ca,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679337952,e406f5,404
e406f5,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679337952,,404
995b24,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679337952,6460a3,404
6460a3,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679337952,,404
fe54dc,::1,GET,http://localhost:8000/,1679376332,,200
585e18,::1,GET,http://localhost:8000/actor,1679376334,,200
236531,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679376334,c3792e,404
c3792e,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679376334,,404
8aff5f,::1,GET,http://localhost:8000/actor,1679376409,,200
355647,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679376409,cc31dd,404
cc31dd,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679376409,,404
934e03,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679376409,34a455,404
34a455,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679376409,,404
6227f9,::1,GET,http://localhost:8000/dashboard,1679376412,,200
779e97,::1,GET,http://localhost:8000/user,1679376413,,200
13319e,::1,GET,http://localhost:8000/actor,1679376414,,200
650095,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679376414,a145fe,404
a145fe,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679376414,,404
985aa7,::1,GET,http://localhost:8000/actor/create,1679376538,,200
1751bc,::1,GET,http://localhost:8000/dashboard,1679376612,,200
299ff7,::1,GET,http://localhost:8000/user,1679376612,,200
8dec23,::1,GET,http://localhost:8000/actor,1679376614,,200
f49d6e,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679376614,4a31a0,404
4a31a0,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679376614,,404
90d7d9,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679376614,b1249b,404
b1249b,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679376614,,404
3802b6,::1,GET,http://localhost:8000/actor,1679377795,099149,500
099149,::1,GET,http://localhost:8000/actor,1679377795,,500
e758d3,::1,GET,http://localhost:8000/actor,1679377813,5f891f,500
5f891f,::1,GET,http://localhost:8000/actor,1679377813,,500
856ee2,::1,GET,http://localhost:8000/actor,1679377914,a004c0,500
a004c0,::1,GET,http://localhost:8000/actor,1679377914,,500
214c1a,::1,GET,http://localhost:8000/actor,1679377981,477131,500
477131,::1,GET,http://localhost:8000/actor,1679377981,,500
6f7856,::1,GET,http://localhost:8000/actor,1679377995,632782,500
632782,::1,GET,http://localhost:8000/actor,1679377995,,500
3f9dec,::1,GET,http://localhost:8000/actor,1679378004,,200
35910b,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679378004,02f3f4,404
02f3f4,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679378004,,404
78a2bd,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679378004,c1a694,404
c1a694,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679378004,,404
7c136b,::1,GET,http://localhost:8000/actor,1679378111,,200
900665,::1,GET,http://localhost:8000/actor,1679378130,,200
55c17c,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679378130,2b66f3,404
2b66f3,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679378130,,404
563c71,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679378130,1c9dc1,404
1c9dc1,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679378130,,404
da8e6c,::1,GET,http://localhost:8000/actor,1679378275,718d75,500
718d75,::1,GET,http://localhost:8000/actor,1679378275,,500
2ee8a6,::1,GET,http://localhost:8000/actor,1679378296,5098e4,500
5098e4,::1,GET,http://localhost:8000/actor,1679378296,,500
c6e7e1,::1,GET,http://localhost:8000/actor,1679378305,2a0a1d,500
2a0a1d,::1,GET,http://localhost:8000/actor,1679378305,,500
57cd04,::1,GET,http://localhost:8000/actor,1679378338,8e2d66,500
8e2d66,::1,GET,http://localhost:8000/actor,1679378338,,500
ba8991,::1,GET,http://localhost:8000/actor,1679378487,53fad5,500
53fad5,::1,GET,http://localhost:8000/actor,1679378487,,500
074074,::1,GET,http://localhost:8000/actor,1679378578,,200
afb585,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679378578,30ba0b,404
30ba0b,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679378578,,404
f81716,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679378578,8c76c6,404
8c76c6,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679378578,,404
0ca154,::1,GET,http://localhost:8000/actor,1679378607,e8b574,500
e8b574,::1,GET,http://localhost:8000/actor,1679378607,,500
c62982,::1,GET,http://localhost:8000/actor,1679378620,,200
0184e8,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679378620,f31b59,404
f31b59,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679378620,,404
042cf7,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679378620,8798f5,404
8798f5,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679378620,,404
5dc8af,::1,GET,http://localhost:8000/actor,1679378627,,200
3928d9,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679378627,e816f0,404
e816f0,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679378627,,404
203796,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679378627,2f5cc0,404
2f5cc0,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679378627,,404
68c093,::1,GET,http://localhost:8000/register,1679379496,,200
8372f7,::1,GET,http://localhost:8000/register,1679379515,0bbcc1,500
0bbcc1,::1,POST,http://localhost:8000/register,1679379515,,500
3eaa9a,::1,POST,http://localhost:8000/register,1679379565,,200
685d2e,::1,GET,http://localhost:8000/register,1679379941,,200
29ed21,::1,GET,http://localhost:8000/register,1679380164,,200
874f38,::1,GET,http://localhost:8000/register,1679380335,,200
eafecf,::1,GET,http://localhost:8000/register,1679380392,,200
26d5b6,::1,GET,http://localhost:8000/register,1679381062,,200
58ed98,::1,GET,http://localhost:8000/register,1679381075,,200
1532d6,::1,GET,http://localhost:8000/register,1679381103,,200
